key_0,prediction_time,predicted_load,hour,dayofweek,dayofyear,month,year,weekofyear,temperature_celsius,humidity_percent,wind_speed_kmh,temperature_celsius_lag_1,temperature_celsius_rolling_mean_1,temperature_celsius_lag_3,temperature_celsius_rolling_mean_3,temperature_celsius_lag_7,temperature_celsius_rolling_mean_7,temp_x_hour,humidity_x_hour
2024-01-10,2024-01-10 10:00:00,,10,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,162.63298719511607,697.9312912299298
2024-01-10,2024-01-10 11:00:00,,11,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,178.89628591462767,767.7244203529228
2024-01-10,2024-01-10 12:00:00,,12,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,195.15958463413926,837.5175494759158
2024-01-10,2024-01-10 13:00:00,,13,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,211.4228833536509,907.3106785989087
2024-01-10,2024-01-10 14:00:00,,14,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,227.68618207316248,977.1038077219017
2024-01-10,2024-01-10 15:00:00,,15,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,243.9494807926741,1046.8969368448948
2024-01-10,2024-01-10 16:00:00,,16,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,260.2127795121857,1116.6900659678877
2024-01-10,2024-01-10 17:00:00,,17,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,276.47607823169733,1186.4831950908806
2024-01-10,2024-01-10 18:00:00,,18,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,292.7393769512089,1256.2763242138735
2024-01-10,2024-01-10 19:00:00,,19,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,309.0026756707205,1326.0694533368667
2024-01-10,2024-01-10 20:00:00,,20,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,325.26597439023215,1395.8625824598596
2024-01-10,2024-01-10 21:00:00,,21,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,341.5292731097437,1465.6557115828525
2024-01-10,2024-01-10 22:00:00,,22,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,357.79257182925534,1535.4488407058457
2024-01-10,2024-01-10 23:00:00,,23,2,10,1,2024,2,16.263298719511607,69.79312912299298,7.446007751971433,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,374.05587054876696,1605.2419698288386
2024-01-11,2024-01-11 00:00:00,,0,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,16.263298719511607,0.0,0.0
2024-01-11,2024-01-11 01:00:00,,1,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,16.263298719511607,18.6254805392594,16.263298719511607,17.275662356546373,23.34984417875499,74.53154762740377
2024-01-11,2024-01-11 02:00:00,,2,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,16.263298719511607,20.987662359007192,16.263298719511607,18.288025993581147,46.69968835750998,149.06309525480754
2024-01-11,2024-01-11 03:00:00,,3,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,16.263298719511607,19.300389630615914,70.04953253626496,223.5946428822113
2024-01-11,2024-01-11 04:00:00,,4,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,16.263298719511607,20.312753267650685,93.39937671501995,298.12619050961507
2024-01-11,2024-01-11 05:00:00,,5,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,16.263298719511607,21.32511690468545,116.74922089377495,372.65773813701884
2024-01-11,2024-01-11 06:00:00,,6,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,16.263298719511607,22.33748054172022,140.09906507252992,447.1892857644226
2024-01-11,2024-01-11 07:00:00,,7,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,163.44890925128493,521.7208333918263
2024-01-11,2024-01-11 08:00:00,,8,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,186.7987534300399,596.2523810192301
2024-01-11,2024-01-11 09:00:00,,9,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,210.1485976087949,670.783928646634
2024-01-11,2024-01-11 10:00:00,,10,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,233.4984417875499,745.3154762740377
2024-01-11,2024-01-11 11:00:00,,11,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,256.8482859663049,819.8470239014414
2024-01-11,2024-01-11 12:00:00,,12,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,280.19813014505985,894.3785715288452
2024-01-11,2024-01-11 13:00:00,,13,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,303.54797432381486,968.910119156249
2024-01-11,2024-01-11 14:00:00,,14,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,326.89781850256986,1043.4416667836526
2024-01-11,2024-01-11 15:00:00,,15,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,350.2476626813248,1117.9732144110565
2024-01-11,2024-01-11 16:00:00,,16,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,373.5975068600798,1192.5047620384603
2024-01-11,2024-01-11 17:00:00,,17,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,396.9473510388348,1267.036309665864
2024-01-11,2024-01-11 18:00:00,,18,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,420.2971952175898,1341.567857293268
2024-01-11,2024-01-11 19:00:00,,19,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,443.6470393963448,1416.0994049206715
2024-01-11,2024-01-11 20:00:00,,20,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,466.9968835750998,1490.6309525480754
2024-01-11,2024-01-11 21:00:00,,21,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,490.34672775385474,1565.1625001754792
2024-01-11,2024-01-11 22:00:00,,22,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,513.6965719326098,1639.6940478028828
2024-01-11,2024-01-11 23:00:00,,23,3,11,1,2024,2,23.34984417875499,74.53154762740377,17.874904563633486,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,537.0464161113647,1714.2255954302866
2024-01-12,2024-01-12 00:00:00,,0,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,23.34984417875499,0.0,0.0
2024-01-12,2024-01-12 01:00:00,,1,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.34984417875499,23.472896141688167,23.34984417875499,23.40258073429778,23.719000067554525,67.01302417879704
2024-01-12,2024-01-12 02:00:00,,2,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.34984417875499,23.595948104621346,23.34984417875499,23.45531728984057,47.43800013510905,134.02604835759408
2024-01-12,2024-01-12 03:00:00,,3,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.34984417875499,23.50805384538336,71.15700020266357,201.03907253639113
2024-01-12,2024-01-12 04:00:00,,4,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.34984417875499,23.56079040092615,94.8760002702181,268.05209671518816
2024-01-12,2024-01-12 05:00:00,,5,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.34984417875499,23.613526956468945,118.59500033777263,335.0651208939852
2024-01-12,2024-01-12 06:00:00,,6,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.34984417875499,23.666263512011735,142.31400040532714,402.07814507278226
2024-01-12,2024-01-12 07:00:00,,7,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,166.03300047288167,469.0911692515793
2024-01-12,2024-01-12 08:00:00,,8,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,189.7520005404362,536.1041934303763
2024-01-12,2024-01-12 09:00:00,,9,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,213.47100060799073,603.1172176091734
2024-01-12,2024-01-12 10:00:00,,10,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,237.19000067554526,670.1302417879704
2024-01-12,2024-01-12 11:00:00,,11,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,260.9090007430998,737.1432659667674
2024-01-12,2024-01-12 12:00:00,,12,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,284.62800081065427,804.1562901455645
2024-01-12,2024-01-12 13:00:00,,13,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,308.3470008782088,871.1693143243615
2024-01-12,2024-01-12 14:00:00,,14,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,332.06600094576334,938.1823385031586
2024-01-12,2024-01-12 15:00:00,,15,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,355.78500101331787,1005.1953626819555
2024-01-12,2024-01-12 16:00:00,,16,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,379.5040010808724,1072.2083868607526
2024-01-12,2024-01-12 17:00:00,,17,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,403.22300114842693,1139.2214110395496
2024-01-12,2024-01-12 18:00:00,,18,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,426.94200121598146,1206.2344352183468
2024-01-12,2024-01-12 19:00:00,,19,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,450.661001283536,1273.2474593971438
2024-01-12,2024-01-12 20:00:00,,20,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,474.3800013510905,1340.2604835759407
2024-01-12,2024-01-12 21:00:00,,21,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,498.099001418645,1407.273507754738
2024-01-12,2024-01-12 22:00:00,,22,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,521.8180014861996,1474.286531933535
2024-01-12,2024-01-12 23:00:00,,23,4,12,1,2024,2,23.719000067554525,67.01302417879704,13.362514125554693,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,545.5370015537541,1541.2995561123319
2024-01-13,2024-01-13 00:00:00,,0,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,23.719000067554525,0.0,0.0
2024-01-13,2024-01-13 01:00:00,,1,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,23.719000067554525,21.72829707959752,23.719000067554525,22.86584164414438,17.746891103683517,77.42186222325883
2024-01-13,2024-01-13 02:00:00,,2,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,23.719000067554525,19.73759409164052,23.719000067554525,22.01268322073424,35.49378220736703,154.84372444651765
2024-01-13,2024-01-13 03:00:00,,3,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,23.719000067554525,21.159524797324092,53.24067331105055,232.2655866697765
2024-01-13,2024-01-13 04:00:00,,4,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,23.719000067554525,20.30636637391395,70.98756441473407,309.6874488930353
2024-01-13,2024-01-13 05:00:00,,5,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,23.719000067554525,19.453207950503806,88.73445551841758,387.1093111162941
2024-01-13,2024-01-13 06:00:00,,6,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,23.719000067554525,18.60004952709366,106.4813466221011,464.531173339553
2024-01-13,2024-01-13 07:00:00,,7,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,124.22823772578462,541.9530355628118
2024-01-13,2024-01-13 08:00:00,,8,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,141.97512882946813,619.3748977860706
2024-01-13,2024-01-13 09:00:00,,9,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,159.72201993315164,696.7967600093294
2024-01-13,2024-01-13 10:00:00,,10,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,177.46891103683515,774.2186222325882
2024-01-13,2024-01-13 11:00:00,,11,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,195.2158021405187,851.6404844558471
2024-01-13,2024-01-13 12:00:00,,12,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,212.9626932442022,929.062346679106
2024-01-13,2024-01-13 13:00:00,,13,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,230.7095843478857,1006.4842089023648
2024-01-13,2024-01-13 14:00:00,,14,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,248.45647545156925,1083.9060711256236
2024-01-13,2024-01-13 15:00:00,,15,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,266.2033665552527,1161.3279333488824
2024-01-13,2024-01-13 16:00:00,,16,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,283.95025765893627,1238.7497955721412
2024-01-13,2024-01-13 17:00:00,,17,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,301.6971487626198,1316.1716577954
2024-01-13,2024-01-13 18:00:00,,18,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,319.4440398663033,1393.5935200186589
2024-01-13,2024-01-13 19:00:00,,19,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,337.1909309699868,1471.0153822419177
2024-01-13,2024-01-13 20:00:00,,20,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,354.9378220736703,1548.4372444651765
2024-01-13,2024-01-13 21:00:00,,21,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,372.68471317735384,1625.8591066884353
2024-01-13,2024-01-13 22:00:00,,22,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,390.4316042810374,1703.2809689116941
2024-01-13,2024-01-13 23:00:00,,23,5,13,1,2024,2,17.746891103683517,77.42186222325883,5.132472689618592,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,408.17849538472086,1780.702831134953
2024-01-14,2024-01-14 00:00:00,,0,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,17.746891103683517,0.0,0.0
2024-01-14,2024-01-14 01:00:00,,1,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,17.746891103683517,18.51292560488984,17.746891103683517,18.075191604200512,20.044994607302485,60.544704446440505
2024-01-14,2024-01-14 02:00:00,,2,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,17.746891103683517,19.278960106096164,17.746891103683517,18.40349210471751,40.08998921460497,121.08940889288101
2024-01-14,2024-01-14 03:00:00,,3,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,17.746891103683517,18.731792605234507,60.134983821907454,181.63411333932152
2024-01-14,2024-01-14 04:00:00,,4,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,17.746891103683517,19.0600931057515,80.17997842920994,242.17881778576202
2024-01-14,2024-01-14 05:00:00,,5,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,17.746891103683517,19.388393606268494,100.22497303651242,302.7235222322025
2024-01-14,2024-01-14 06:00:00,,6,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,17.746891103683517,19.71669410678549,120.26996764381491,363.26822667864303
2024-01-14,2024-01-14 07:00:00,,7,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,140.31496225111738,423.81293112508354
2024-01-14,2024-01-14 08:00:00,,8,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,160.35995685841988,484.35763557152404
2024-01-14,2024-01-14 09:00:00,,9,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,180.40495146572238,544.9023400179645
2024-01-14,2024-01-14 10:00:00,,10,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,200.44994607302485,605.447044464405
2024-01-14,2024-01-14 11:00:00,,11,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,220.49494068032732,665.9917489108456
2024-01-14,2024-01-14 12:00:00,,12,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,240.53993528762982,726.5364533572861
2024-01-14,2024-01-14 13:00:00,,13,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,260.5849298949323,787.0811578037266
2024-01-14,2024-01-14 14:00:00,,14,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,280.62992450223476,847.6258622501671
2024-01-14,2024-01-14 15:00:00,,15,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,300.67491910953726,908.1705666966076
2024-01-14,2024-01-14 16:00:00,,16,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,320.71991371683976,968.7152711430481
2024-01-14,2024-01-14 17:00:00,,17,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,340.76490832414225,1029.2599755894885
2024-01-14,2024-01-14 18:00:00,,18,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,360.80990293144475,1089.804680035929
2024-01-14,2024-01-14 19:00:00,,19,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,380.8548975387472,1150.3493844823697
2024-01-14,2024-01-14 20:00:00,,20,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,400.8998921460497,1210.89408892881
2024-01-14,2024-01-14 21:00:00,,21,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,420.9448867533522,1271.4387933752505
2024-01-14,2024-01-14 22:00:00,,22,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,440.98988136065464,1331.9834978216911
2024-01-14,2024-01-14 23:00:00,,23,6,14,1,2024,2,20.044994607302485,60.544704446440505,6.337428833673511,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,461.03487596795713,1392.5282022681317
2024-01-15,2024-01-15 00:00:00,,0,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,20.044994607302485,0.0,0.0
2024-01-15,2024-01-15 01:00:00,,1,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,20.044994607302485,19.47492516418669,20.044994607302485,19.80067913168143,18.334786277955107,72.9602540140603
2024-01-15,2024-01-15 02:00:00,,2,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,20.044994607302485,18.9048557210709,20.044994607302485,19.556363656060377,36.669572555910214,145.9205080281206
