record_timestamp,CHR-01-KW,CHR-01-CHWSWT,CHR-01-CHWRWT,CHR-01-CHWFWR,CHR-02-KW,CHR-02-CHWSWT,CHR-02-CHWRWT,CHR-02-CHWFWR,CHR-03-KW,CHR-03-CHWSWT,CHR-03-CHWRWT,CHR-03-CHWFWR,CHR-01-CL,CHR-02-CL,CHR-03-CL,Total_Cooling_Load
18/8/2023 20:15,0.0,19.5,20.2,0.0,32.3288,6.9,13.2,7.25278,0.0,17.0,21.2,0.0,0.0,0.05318100934999999,0.0,0.05318100934999999
18/8/2023 20:30,0.0,19.3,20.1,0.0,31.0295,6.8,13.0,7.38889,0.0,17.0,21.1,0.0,0.0,0.05331905122777779,0.0,0.05331905122777779
18/8/2023 20:45,0.0,19.3,20.0,0.0,30.5514,6.8,13.0,7.3,0.0,17.0,21.1,0.0,0.0,0.05267761111111112,0.0,0.05267761111111112
18/8/2023 21:00,0.0,19.3,20.0,0.0,28.4132,6.7,12.7,7.45556,0.0,17.0,21.1,0.0,0.0,0.05206466066666667,0.0,0.05206466066666667
18/8/2023 21:15,0.0,19.3,20.0,0.0,30.0339,7.0,12.6,7.49167,0.0,17.0,20.9,0.0,0.0,0.048829040244444455,0.0,0.048829040244444455
18/8/2023 21:30,0.0,19.2,20.0,0.0,33.1025,7.8,13.0,7.48889,0.0,16.8,20.9,0.0,0.0,0.04532442647777778,0.0,0.04532442647777778
18/8/2023 21:45,0.0,19.1,20.0,0.0,31.0109,7.1,12.6,7.525,0.0,16.7,20.8,0.0,0.0,0.048170451388888896,0.0,0.048170451388888896
18/8/2023 22:00,0.0,19.1,19.9,0.0,32.9989,7.3,12.6,7.50556,0.0,16.7,20.8,0.0,0.0,0.046298880811111116,0.0,0.046298880811111116
18/8/2023 22:15,0.0,19.1,19.7,0.0,32.1737,7.2,12.6,7.50833,0.0,16.7,20.8,0.0,0.0,0.04718985405,0.0,0.04718985405
18/8/2023 22:30,0.0,18.9,19.7,0.0,31.5683,7.1,12.6,7.5,0.0,16.7,20.7,0.0,0.0,0.04801041666666667,0.0,0.04801041666666667
18/8/2023 22:45,0.0,18.9,19.7,0.0,32.5493,7.6,13.0,7.50556,0.0,16.7,20.7,0.0,0.0,0.04717244460000001,0.0,0.04717244460000001
18/8/2023 23:00,0.0,19.1,19.7,0.0,33.3583,7.5,13.0,7.49167,0.0,16.7,20.5,0.0,0.0,0.04795709309722223,0.0,0.04795709309722223
18/8/2023 23:15,0.0,18.9,19.6,0.0,32.4413,7.6,13.0,7.50556,0.0,16.7,20.5,0.0,0.0,0.04717244460000001,0.0,0.04717244460000001
18/8/2023 23:30,0.0,18.9,19.6,0.0,32.4164,7.6,13.0,7.50833,0.0,16.7,20.4,0.0,0.0,0.047189854050000014,0.0,0.047189854050000014
18/8/2023 23:45,0.0,18.9,19.6,0.0,33.0502,7.8,13.0,7.50556,0.0,16.7,20.4,0.0,0.0,0.045425317022222224,0.0,0.045425317022222224
19/8/2023 0:00,0.0,18.9,19.6,0.0,31.8307,7.5,13.0,7.5,0.0,16.7,20.4,0.0,0.0,0.04801041666666667,0.0,0.04801041666666667
19/8/2023 0:15,0.0,18.9,19.6,0.0,0.0,12.3,13.0,7.51944,0.0,16.6,20.4,0.0,0.0,0.006126254866666661,0.0,0.006126254866666661
19/8/2023 0:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19/8/2023 0:45,0.0,18.6,19.3,0.0,0.0,15.6,15.4,0.0,38.2669,9.8,16.4,7.09167,0.0,-0.0,0.054475845049999985,0.054475845049999985
19/8/2023 1:00,0.0,18.7,19.3,0.0,0.0,16.0,15.6,0.0,35.6306,6.8,13.1,7.06389,0.0,-0.0,0.051795973425,0.051795973425
19/8/2023 1:15,0.0,18.8,19.5,0.0,0.0,16.3,15.7,0.0,34.1483,6.9,12.7,7.05278,0.0,-0.0,0.04761018321111111,0.04761018321111111
19/8/2023 1:30,0.0,18.8,19.5,0.0,0.0,16.6,15.8,0.0,33.4671,6.9,12.7,7.05833,0.0,-0.0,0.047647648794444435,0.047647648794444435
19/8/2023 1:45,0.0,18.8,19.6,0.0,0.0,16.7,16.0,0.0,28.3612,6.8,12.5,7.00833,0.0,-0.0,0.046494429275000006,0.046494429275000006
19/8/2023 2:00,0.0,18.9,19.6,0.0,0.0,16.9,16.1,0.0,32.7312,7.3,12.7,7.04722,0.0,-0.0,0.0442917777,0.0442917777
19/8/2023 2:15,0.0,18.8,19.7,0.0,0.0,16.9,16.3,0.0,32.1674,7.0,12.7,6.73889,0.0,-0.0,0.04470691940833334,0.04470691940833334
19/8/2023 2:30,0.0,18.8,19.9,0.0,0.0,17.0,16.6,0.0,32.2231,7.1,13.0,6.73889,0.0,-0.0,0.04627558324722223,0.04627558324722223
19/8/2023 2:45,0.0,18.8,19.9,0.0,0.0,16.9,16.7,0.0,28.5659,6.9,12.5,7.01389,0.0,-0.0,0.04571497637777778,0.04571497637777778
19/8/2023 3:00,0.0,18.8,20.0,0.0,0.0,17.0,17.0,0.0,30.887,6.8,12.3,7.05278,0.0,0.0,0.0451475875277778,0.0451475875277778
19/8/2023 3:15,0.0,18.7,20.0,0.0,0.0,17.0,17.1,0.0,31.9493,7.2,12.6,7.05278,0.0,0.0,0.044326722299999996,0.044326722299999996
19/8/2023 3:30,0.0,18.7,20.0,0.0,0.0,16.9,17.4,0.0,31.7952,7.2,12.6,6.975,0.0,0.0,0.043837875,0.043837875
19/8/2023 3:45,0.0,18.6,20.1,0.0,0.0,17.0,17.4,0.0,32.0925,6.9,12.6,6.73333,0.0,0.0,0.044670033441666666,0.044670033441666666
19/8/2023 4:00,0.0,18.6,20.1,0.0,0.0,16.9,17.7,0.0,31.7761,7.0,12.9,6.73333,0.0,0.0,0.04623740303611112,0.04623740303611112
19/8/2023 4:15,0.0,18.6,20.2,0.0,0.0,17.0,17.8,0.0,30.9505,7.0,12.9,6.80833,0.0,0.0,0.04675242386944445,0.04675242386944445
19/8/2023 4:30,0.0,18.5,20.2,0.0,0.0,17.0,18.0,0.0,28.3696,7.0,12.7,6.86944,0.0,0.0,0.04557300986666667,0.04557300986666667
19/8/2023 4:45,0.0,18.5,20.2,0.0,0.0,17.0,18.2,0.0,28.3479,6.8,12.6,6.975,0.0,0.0,0.047085125,0.047085125
19/8/2023 5:00,0.0,18.5,20.4,0.0,0.0,17.0,18.4,0.0,28.8751,6.7,12.3,7.03056,0.0,0.0,0.045823627733333344,0.045823627733333344
19/8/2023 5:15,0.0,18.5,20.4,0.0,0.0,17.0,18.5,0.0,30.5517,6.7,12.3,7.04167,0.0,0.0,0.04589604024444446,0.04589604024444446
19/8/2023 5:30,0.0,18.5,20.4,0.0,0.0,17.0,18.6,0.0,31.8154,6.9,12.3,7.04722,0.0,0.0,0.04429177770000001,0.04429177770000001
19/8/2023 5:45,0.0,18.4,20.4,0.0,0.0,17.0,18.7,0.0,31.5858,7.4,12.6,7.03611,0.0,0.0,0.042584101299999996,0.042584101299999996
19/8/2023 6:00,0.0,18.5,20.5,0.0,0.0,17.0,18.9,0.0,30.6628,7.0,12.6,7.04167,0.0,0.0,0.04589604024444445,0.04589604024444445
19/8/2023 6:15,0.0,18.4,20.5,0.0,0.0,17.0,19.0,0.0,32.0239,6.9,12.6,6.73333,0.0,0.0,0.044670033441666666,0.044670033441666666
19/8/2023 6:30,0.0,18.4,20.6,0.0,0.0,17.0,19.1,0.0,31.3872,7.0,12.9,6.725,0.0,0.0,0.04618020138888889,0.04618020138888889
19/8/2023 6:45,0.0,18.5,20.6,0.0,0.0,17.0,19.2,0.0,31.5798,7.1,13.0,6.72222,0.0,0.0,0.04616111128333335,0.04616111128333335
19/8/2023 7:00,0.0,18.5,20.8,0.0,0.0,17.3,19.4,0.0,28.9719,7.0,12.7,6.85833,0.0,0.0,0.04549930427499999,0.04549930427499999
19/8/2023 7:15,0.0,18.5,20.8,0.0,0.0,17.1,19.4,0.0,31.2933,7.1,13.0,6.775,0.0,0.0,0.046523548611111125,0.046523548611111125
19/8/2023 7:30,0.0,18.6,20.8,0.0,0.0,17.3,19.6,0.0,32.3919,7.0,13.0,6.77222,0.0,0.0,0.04729266966666667,0.04729266966666667
19/8/2023 7:45,0.0,18.6,20.9,0.0,0.0,17.4,19.6,0.0,32.3669,7.0,13.0,6.81667,0.0,0.0,0.04760307883333333,0.04760307883333333
19/8/2023 8:00,0.0,18.7,21.0,0.0,0.0,17.5,19.9,0.0,33.1993,7.0,13.1,6.77222,0.0,0.0,0.04808088082777778,0.04808088082777778
19/8/2023 8:15,0.0,18.9,21.2,0.0,0.0,17.6,20.0,0.0,35.651,7.0,13.2,6.85,0.0,0.0,0.04943036111111111,0.04943036111111111
19/8/2023 8:30,0.0,18.9,21.3,0.0,0.0,17.6,20.1,0.0,37.6483,7.1,13.4,6.76667,0.0,0.0,0.049616607775000016,0.049616607775000016
19/8/2023 8:45,0.0,19.1,21.4,0.0,0.0,17.8,20.3,0.0,39.0227,7.2,13.4,6.72222,0.0,0.0,0.048508286433333346,0.048508286433333346
19/8/2023 9:00,0.0,19.2,21.5,0.0,0.0,17.9,20.4,0.0,40.0911,7.1,13.2,6.725,0.0,0.0,0.047745631944444436,0.047745631944444436
19/8/2023 9:15,0.0,19.2,21.6,0.0,0.0,18.0,20.5,0.0,39.3256,7.1,13.0,7.04722,0.0,0.0,0.04839286822777779,0.04839286822777779
19/8/2023 9:30,0.0,19.3,21.8,0.0,0.0,18.0,20.6,0.0,37.8975,7.1,13.5,6.725,0.0,0.0,0.05009377777777778,0.05009377777777778
19/8/2023 9:45,0.0,19.3,21.8,0.0,0.0,18.1,20.8,0.0,39.509,7.3,13.1,7.04167,0.0,0.0,0.04753518453888889,0.04753518453888889
19/8/2023 10:00,0.0,19.5,21.9,0.0,0.0,18.2,20.9,0.0,39.6462,7.1,13.4,6.725,0.0,0.0,0.04931106250000001,0.04931106250000001
19/8/2023 10:15,0.0,19.5,22.1,0.0,0.0,18.3,21.0,0.0,40.6676,7.4,13.1,7.03611,0.0,0.0,0.04667872642499999,0.04667872642499999
19/8/2023 10:30,0.0,19.6,22.2,0.0,0.0,18.4,21.1,0.0,40.8499,7.2,13.6,6.725,0.0,0.0,0.05009377777777777,0.05009377777777777
19/8/2023 10:45,0.0,19.7,22.3,0.0,0.0,18.5,21.3,0.0,40.7376,7.4,13.4,7.04167,0.0,0.0,0.04917432883333334,0.04917432883333334
19/8/2023 11:00,0.0,19.6,22.3,0.0,0.0,18.4,21.3,0.0,40.5771,7.0,13.2,6.72222,0.0,0.0,0.04850828643333334,0.04850828643333334
19/8/2023 11:15,0.0,19.7,22.3,0.0,0.0,18.4,21.5,0.0,36.1103,6.8,12.7,7.04167,0.0,0.0,0.04835475668611111,0.04835475668611111
19/8/2023 11:30,0.0,19.8,22.5,0.0,0.0,18.6,21.6,0.0,40.4216,7.0,13.1,6.73333,0.0,0.0,0.04780477263055555,0.04780477263055555
19/8/2023 11:45,0.0,20.0,22.7,0.0,0.0,18.8,21.7,0.0,39.6475,6.8,12.7,7.03611,0.0,0.0,0.048316576475,0.048316576475
19/8/2023 12:00,0.0,19.8,22.6,0.0,0.0,18.6,21.8,0.0,38.8378,7.1,13.4,6.725,0.0,0.0,0.04931106250000001,0.04931106250000001
19/8/2023 12:15,0.0,19.6,22.5,0.0,0.0,18.5,21.8,0.0,37.5264,7.4,13.0,7.03611,0.0,0.0,0.0458598014,0.0458598014
19/8/2023 12:30,0.0,19.7,22.7,0.0,0.0,18.7,21.9,0.0,36.0616,7.0,13.4,6.73333,0.0,0.0,0.050155827022222224,0.050155827022222224
19/8/2023 12:45,0.0,19.6,22.5,0.0,0.0,18.4,21.7,0.0,28.0067,6.7,12.3,7.04722,0.0,0.0,0.045932213911111124,0.045932213911111124
19/8/2023 13:00,0.0,19.3,22.3,0.0,0.0,18.1,21.6,0.0,30.8704,7.1,13.0,6.73889,0.0,0.0,0.04627558324722223,0.04627558324722223
19/8/2023 13:15,0.0,19.3,22.2,0.0,0.0,18.1,21.7,0.0,28.8463,7.4,12.5,7.05278,0.0,0.0,0.04186412661666667,0.04186412661666667
19/8/2023 13:30,0.0,18.9,22.1,0.0,0.0,17.8,21.4,0.0,26.6387,6.9,12.5,6.80278,0.0,0.0,0.044339008311111115,0.044339008311111115
19/8/2023 13:45,0.0,18.8,21.9,0.0,0.0,17.6,21.4,0.0,28.4617,7.1,12.3,7.05833,0.0,0.0,0.042718581677777784,0.042718581677777784
19/8/2023 14:00,0.0,18.7,21.9,0.0,0.0,17.5,21.4,0.0,26.2616,6.8,12.3,6.875,0.0,0.0,0.04400954861111112,0.04400954861111112
19/8/2023 14:15,0.0,18.7,21.9,0.0,0.0,17.5,21.3,0.0,29.4039,7.2,12.3,7.05278,0.0,0.0,0.04186412661666668,0.04186412661666668
19/8/2023 14:30,0.0,18.7,21.9,0.0,0.0,17.5,21.3,0.0,26.4424,6.8,12.3,6.98056,0.0,0.0,0.044685279222222235,0.044685279222222235
19/8/2023 14:45,0.0,18.7,21.9,0.0,0.0,17.5,21.4,0.0,30.0197,7.2,12.5,7.05278,0.0,0.0,0.04350585707222223,0.04350585707222223
19/8/2023 15:00,0.0,18.8,21.9,0.0,0.0,17.6,21.3,0.0,27.252,6.9,12.5,6.925,0.0,0.0,0.04513561111111111,0.04513561111111111
19/8/2023 15:15,0.0,19.3,22.3,0.0,0.0,18.0,21.5,0.0,33.6955,7.3,12.7,7.04722,0.0,0.0,0.0442917777,0.0442917777
19/8/2023 15:30,0.0,19.6,22.3,0.0,0.0,18.0,21.5,0.0,29.7896,6.8,12.3,6.94722,0.0,0.0,0.04447185691666667,0.04447185691666667
19/8/2023 15:45,0.0,19.8,22.3,0.0,0.0,18.1,21.6,0.0,36.2689,7.0,12.9,6.72222,0.0,0.0,0.04616111128333335,0.04616111128333335
19/8/2023 16:00,0.0,19.6,22.3,0.0,0.0,18.2,21.8,0.0,33.2605,6.8,12.6,7.00833,0.0,0.0,0.047310121016666665,0.047310121016666665
19/8/2023 16:15,0.0,19.6,22.5,0.0,0.0,18.3,21.8,0.0,38.6738,7.1,13.0,7.03611,0.0,0.0,0.048316576475000005,0.048316576475000005
19/8/2023 16:30,0.0,19.3,22.3,0.0,0.0,18.2,21.8,0.0,33.2327,6.8,12.5,7.00278,0.0,0.0,0.04645760965,0.04645760965
19/8/2023 16:45,0.0,19.3,22.3,0.0,0.0,18.6,21.9,0.0,37.361,7.0,12.9,6.71667,0.0,0.0,0.04612299974166667,0.04612299974166667
19/8/2023 17:00,0.0,19.3,22.3,0.0,0.0,18.4,21.9,0.0,30.7798,6.8,12.6,6.88611,0.0,0.0,0.046485068116666674,0.046485068116666674
19/8/2023 17:15,0.0,19.3,22.3,0.0,0.0,18.1,21.9,0.0,34.0634,7.3,12.5,7.03611,0.0,0.0,0.042584101299999996,0.042584101299999996
19/8/2023 17:30,0.0,19.2,22.3,0.0,0.0,18.1,22.0,0.0,30.2225,6.7,12.3,6.85833,0.0,0.0,0.04470107086666667,0.04470107086666667
19/8/2023 17:45,0.0,19.2,22.3,0.0,0.0,18.0,22.0,0.0,33.1,7.1,12.5,7.03611,0.0,0.0,0.044221951350000004,0.044221951350000004
19/8/2023 18:00,0.0,19.2,22.3,0.0,0.0,18.0,21.9,0.0,27.9363,6.7,12.0,7.01389,0.0,0.0,0.04326595978611111,0.04326595978611111
19/8/2023 18:15,0.0,19.1,22.3,0.0,0.0,18.0,22.0,0.0,33.3008,7.0,12.6,6.75,0.0,0.0,0.043995,0.043995
19/8/2023 18:30,0.0,18.9,22.3,0.0,0.0,17.9,21.9,0.0,27.722,6.8,12.2,6.98611,0.0,0.0,0.04390770135,0.04390770135
19/8/2023 18:45,0.0,18.9,22.3,0.0,0.0,17.9,21.9,0.0,32.3064,7.1,12.6,6.73889,0.0,0.0,0.04313825556944445,0.04313825556944445
19/8/2023 19:00,0.0,18.9,22.2,0.0,0.0,17.8,21.8,0.0,30.1851,6.7,11.9,7.04722,0.0,0.0,0.0426513414888889,0.0426513414888889
19/8/2023 19:15,0.0,18.8,22.2,0.0,0.0,17.8,21.8,0.0,31.6181,7.0,12.7,6.73333,0.0,0.0,0.044670033441666666,0.044670033441666666
19/8/2023 19:30,0.0,18.8,22.1,0.0,0.0,17.6,21.8,0.0,32.6228,7.2,12.3,7.05833,0.0,0.0,0.041897070491666674,0.041897070491666674
19/8/2023 19:45,0.0,18.7,22.1,0.0,0.0,17.6,21.7,0.0,29.5589,7.0,12.6,6.725,0.0,0.0,0.043832055555555555,0.043832055555555555
19/8/2023 20:00,0.0,18.7,22.1,0.0,0.0,17.6,21.6,0.0,31.3509,7.2,12.3,7.04167,0.0,0.0,0.041798179508333345,0.041798179508333345
19/8/2023 20:15,0.0,18.7,21.9,0.0,0.0,17.6,21.7,0.0,26.9883,6.8,12.2,6.95833,0.0,0.0,0.043733104050000006,0.043733104050000006
19/8/2023 20:30,0.0,18.7,21.9,0.0,0.0,17.5,21.6,0.0,30.1858,7.1,12.3,6.99722,0.0,0.0,0.042348730377777796,0.042348730377777796
19/8/2023 20:45,0.0,18.6,21.9,0.0,0.0,17.5,21.6,0.0,26.675,6.7,11.9,7.03611,0.0,0.0,0.042584101299999996,0.042584101299999996
19/8/2023 21:00,0.0,18.6,21.9,0.0,0.0,17.4,21.5,0.0,28.8632,7.0,12.6,6.73333,0.0,0.0,0.04388634864444444,0.04388634864444444
19/8/2023 21:15,0.0,18.5,21.9,0.0,0.0,17.4,21.5,0.0,30.693,7.3,12.5,7.04167,0.0,0.0,0.04261775165555556,0.04261775165555556
19/8/2023 21:30,0.0,18.5,21.8,0.0,0.0,17.4,21.5,0.0,27.2084,6.8,12.3,6.90833,0.0,0.0,0.04422290690277779,0.04422290690277779
19/8/2023 21:45,0.0,18.5,21.8,0.0,0.0,17.4,21.4,0.0,31.1423,7.0,12.5,7.03611,0.0,0.0,0.045040876375000004,0.045040876375000004
19/8/2023 22:00,0.0,18.5,21.8,0.0,0.0,17.4,21.4,0.0,28.1227,6.7,11.9,7.03611,0.0,0.0,0.042584101299999996,0.042584101299999996
19/8/2023 22:15,0.0,18.4,21.7,0.0,0.0,17.4,21.3,0.0,28.9293,7.0,12.7,6.73333,0.0,0.0,0.044670033441666666,0.044670033441666666
19/8/2023 22:30,0.0,18.4,21.7,0.0,0.0,17.4,21.3,0.0,30.6857,7.4,12.5,7.04167,0.0,0.0,0.04179817950833334,0.04179817950833334
19/8/2023 22:45,0.0,18.4,21.7,0.0,0.0,17.4,21.2,0.0,26.5029,6.8,12.2,6.88333,0.0,0.0,0.04326172905,0.04326172905
19/8/2023 23:00,0.0,18.4,21.7,0.0,0.0,17.4,21.2,0.0,30.7235,7.0,12.5,6.73333,0.0,0.0,0.04310266384722222,0.04310266384722222
19/8/2023 23:15,0.0,18.4,21.7,0.0,0.0,17.4,21.3,0.0,29.4932,7.1,12.3,7.04722,0.0,0.0,0.042651341488888904,0.042651341488888904
19/8/2023 23:30,0.0,18.4,21.6,0.0,0.0,17.4,21.1,0.0,28.5418,7.0,12.7,6.72222,0.0,0.0,0.04459632785,0.04459632785
19/8/2023 23:45,0.0,18.4,21.6,0.0,0.0,17.4,21.2,0.0,30.629,7.4,12.5,7.03611,0.0,0.0,0.041765176274999996,0.041765176274999996
20/8/2023 0:00,0.0,18.3,21.6,0.0,0.0,17.4,21.1,0.0,25.7271,6.8,12.3,6.95278,0.0,0.0,0.0445074486388889,0.0445074486388889
20/8/2023 0:15,0.0,18.3,21.6,0.0,0.0,17.4,21.1,0.0,0.0,11.2,12.5,6.75556,0.0,0.0,0.010221537588888895,0.010221537588888895
20/8/2023 0:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20/8/2023 0:45,38.7061,9.4,15.7,7.225,0.0,17.1,21.2,0.0,0.0,14.8,14.8,0.0,0.0529773125,0.0,0.0,0.0529773125
20/8/2023 1:00,33.5832,7.1,12.6,7.19444,0.0,17.3,21.2,0.0,0.0,15.0,15.1,0.0,0.046054408277777785,0.0,0.0,0.046054408277777785
20/8/2023 1:15,32.8442,7.1,12.5,7.2,0.0,17.4,21.0,0.0,0.0,15.1,15.2,0.0,0.04525200000000001,0.0,0.0,0.04525200000000001
20/8/2023 1:30,32.2992,7.1,12.3,7.19444,0.0,17.4,20.8,0.0,0.0,15.3,15.3,0.0,0.04354234964444446,0.0,0.0,0.04354234964444446
20/8/2023 1:45,32.1683,7.1,12.3,7.19167,0.0,17.4,20.4,0.0,0.0,15.3,15.6,0.0,0.0435255849888889,0.0,0.0,0.0435255849888889
20/8/2023 2:00,29.3594,7.3,12.5,6.86111,0.0,17.4,20.4,0.0,0.0,15.3,15.7,0.0,0.041524962411111116,0.0,0.0,0.041524962411111116
20/8/2023 2:15,28.0537,7.0,11.9,7.19167,0.0,17.4,20.3,0.0,0.0,15.3,15.9,0.0,0.041014493547222225,0.0,0.0,0.041014493547222225
20/8/2023 2:30,28.79,6.8,11.9,7.19444,0.0,17.4,20.0,0.0,0.0,15.3,16.0,0.0,0.04270499676666668,0.0,0.0,0.04270499676666668
20/8/2023 2:45,30.4369,7.3,12.5,7.15,0.0,17.4,19.9,0.0,0.0,15.3,16.1,0.0,0.043273388888888896,0.0,0.0,0.043273388888888896
20/8/2023 3:00,30.0023,7.2,12.3,7.19444,0.0,17.4,19.9,0.0,0.0,15.4,16.3,0.0,0.04270499676666668,0.0,0.0,0.04270499676666668
20/8/2023 3:15,28.5672,6.7,11.9,7.2,0.0,17.4,19.6,0.0,0.0,15.3,16.4,0.0,0.043576000000000004,0.0,0.0,0.043576000000000004
20/8/2023 3:30,29.8259,7.2,12.6,6.86111,0.0,17.4,19.7,0.0,0.0,15.3,16.5,0.0,0.04312207635,0.0,0.0,0.04312207635
20/8/2023 3:45,29.4459,7.2,12.3,6.95278,0.0,17.3,19.5,0.0,0.0,15.4,16.7,0.0,0.04127054328333334,0.0,0.0,0.04127054328333334
20/8/2023 4:00,28.2388,7.1,12.3,7.02778,0.0,17.3,19.5,0.0,0.0,15.4,16.8,0.0,0.0425336862888889,0.0,0.0,0.0425336862888889
20/8/2023 4:15,28.3725,7.2,12.3,6.95278,0.0,17.1,19.5,0.0,0.0,15.4,16.9,0.0,0.04127054328333334,0.0,0.0,0.04127054328333334
20/8/2023 4:30,30.0324,6.9,12.3,6.86944,0.0,17.1,19.4,0.0,0.0,15.4,17.0,0.0,0.043174430400000005,0.0,0.0,0.043174430400000005
20/8/2023 4:45,28.0699,7.0,11.9,7.2,0.0,17.3,19.2,0.0,0.0,15.4,17.0,0.0,0.041062,0.0,0.0,0.041062
20/8/2023 5:00,27.9991,7.0,11.9,7.125,0.0,17.1,19.3,0.0,0.0,15.3,17.0,0.0,0.04063427083333333,0.0,0.0,0.04063427083333333
20/8/2023 5:15,30.1026,7.1,12.6,6.86111,0.0,17.3,19.2,0.0,0.0,15.4,17.2,0.0,0.04392063331944445,0.0,0.0,0.04392063331944445
20/8/2023 5:30,30.6769,7.3,12.3,7.20833,0.0,17.1,19.3,0.0,0.0,15.3,17.3,0.0,0.04194847597222224,0.0,0.0,0.04194847597222224
20/8/2023 5:45,28.1788,7.0,12.2,6.89444,0.0,17.3,19.2,0.0,0.0,15.4,17.4,0.0,0.041726682977777776,0.0,0.0,0.041726682977777776
20/8/2023 6:00,31.2484,7.5,12.3,7.2,0.0,17.1,19.2,0.0,0.0,15.4,17.4,0.0,0.04022400000000001,0.0,0.0,0.04022400000000001
20/8/2023 6:15,25.2818,6.8,11.6,7.15,0.0,17.1,19.0,0.0,0.0,15.4,17.6,0.0,0.03994466666666667,0.0,0.0,0.03994466666666667
20/8/2023 6:30,30.0856,7.2,12.3,6.92222,0.0,17.3,19.1,0.0,0.0,15.5,17.7,0.0,0.04108914421666667,0.0,0.0,0.04108914421666667
20/8/2023 6:45,28.2972,7.0,11.9,7.11667,0.0,17.1,19.1,0.0,0.0,15.4,17.8,0.0,0.040586764380555564,0.0,0.0,0.040586764380555564
20/8/2023 7:00,30.0352,7.0,12.5,6.85556,0.0,17.0,19.0,0.0,0.0,15.4,17.8,0.0,0.043885105611111114,0.0,0.0,0.043885105611111114
20/8/2023 7:15,30.7206,7.5,12.3,7.19444,0.0,17.1,18.9,0.0,0.0,15.5,17.8,0.0,0.04019293813333334,0.0,0.0,0.04019293813333334
20/8/2023 7:30,27.9603,6.8,11.6,7.17778,0.0,17.3,18.8,0.0,0.0,15.5,17.8,0.0,0.04009986426666667,0.0,0.0,0.04009986426666667
20/8/2023 7:45,31.226,7.3,12.6,6.85556,0.0,17.3,19.0,0.0,0.0,15.5,17.9,0.0,0.042289283588888886,0.0,0.0,0.042289283588888886
20/8/2023 8:00,34.0502,7.5,12.6,7.20833,0.0,17.3,19.1,0.0,0.0,15.5,18.1,0.0,0.042787445491666666,0.0,0.0,0.042787445491666666
20/8/2023 8:15,35.8105,7.3,12.8,6.84444,0.0,17.4,19.0,0.0,0.0,15.6,18.1,0.0,0.04381392216666667,0.0,0.0,0.04381392216666667
20/8/2023 8:30,39.2667,7.5,12.7,7.18333,0.0,17.5,19.2,0.0,0.0,15.8,18.3,0.0,0.043475109455555556,0.0,0.0,0.043475109455555556
20/8/2023 8:45,34.1492,7.1,12.6,7.05833,0.0,17.5,19.2,0.0,0.0,15.8,18.5,0.0,0.04518311523611111,0.0,0.0,0.04518311523611111
20/8/2023 9:00,37.968,7.4,12.6,7.17778,0.0,17.8,19.3,0.0,0.0,15.9,18.5,0.0,0.043441519622222216,0.0,0.0,0.043441519622222216
20/8/2023 9:15,34.6306,7.0,12.6,7.1,0.0,17.8,19.3,0.0,0.0,15.9,18.6,0.0,0.046276222222222226,0.0,0.0,0.046276222222222226
20/8/2023 9:30,38.8411,7.2,12.6,7.17778,0.0,17.8,19.4,0.0,0.0,16.1,18.7,0.0,0.0451123473,0.0,0.0,0.0451123473
20/8/2023 9:45,35.9677,7.0,12.3,7.11667,0.0,17.9,19.4,0.0,0.0,16.1,18.9,0.0,0.04389996963611112,0.0,0.0,0.04389996963611112
20/8/2023 10:00,40.8417,7.2,12.7,7.175,0.0,18.1,19.5,0.0,0.0,16.3,19.0,0.0,0.045929965277777776,0.0,0.0,0.045929965277777776
20/8/2023 10:15,35.0684,6.9,12.2,7.16667,0.0,18.2,19.6,0.0,0.0,16.3,19.2,0.0,0.04420840019166666,0.0,0.0,0.04420840019166666
20/8/2023 10:30,38.3459,7.1,12.7,6.84444,0.0,18.2,19.6,0.0,0.0,16.3,19.3,0.0,0.044610538933333325,0.0,0.0,0.044610538933333325
20/8/2023 10:45,34.9517,6.9,12.3,7.16111,0.0,18.2,19.7,0.0,0.0,16.3,19.4,0.0,0.04500757635,0.0,0.0,0.04500757635
20/8/2023 11:00,38.0966,7.1,12.6,6.83611,0.0,18.2,19.7,0.0,0.0,16.5,19.5,0.0,0.04376059859722222,0.0,0.0,0.04376059859722222
20/8/2023 11:15,35.6345,6.8,12.1,7.175,0.0,18.2,19.7,0.0,0.0,16.5,19.6,0.0,0.04425978472222222,0.0,0.0,0.04425978472222222
20/8/2023 11:30,38.6753,7.1,13.0,6.83889,0.0,18.2,19.7,0.0,0.0,16.6,19.6,0.0,0.04696227769166668,0.0,0.0,0.04696227769166668
20/8/2023 11:45,40.1629,7.6,12.7,7.17778,0.0,18.3,19.9,0.0,0.0,16.6,19.8,0.0,0.042606105783333334,0.0,0.0,0.042606105783333334
20/8/2023 12:00,37.7845,7.2,12.6,7.04445,0.0,18.4,19.9,0.0,0.0,16.7,19.9,0.0,0.04427436825,0.0,0.0,0.04427436825
